id,sales
3021687,116.95463754011416
3021688,121.84335057100513
3021689,9.234859213133861
3021690,336.5557104475218
3021691,9.234859213133861
3021692,9.234859213133861
3021693,63.23061363849002
3021694,111.16383217395607
3021695,257.67091395070673
3021696,249.30157647252665
3021697,0.0
3021698,0.0
3021699,202.8152950367757
3021700,98.31605656105233
3021701,1091.5269014199553
3021702,1362.497559829827
3021703,91.68450946213187
3021704,9.223963948274404
3021705,9.223963948274404
3021706,329.0967282111225
3021707,17.818094473725115
3021708,930.7758993114638
3021709,383.17248238519545
3021710,221.6855578554409
3021711,0.0
3021712,0.0
3021713,61.79016706139681
3021714,35.49051571000036
3021715,1682.757210076823
3021716,494.5945270827637
3021717,0.0
3021718,81.81166646857163
3021719,31.51897839565894
3021720,53.050258139460226
3021721,147.72938731459737
3021722,0.0
3021723,236.54927307493128
3021724,0.0
3021725,0.0
3021726,44.55703869345745
3021727,38.435670385288
3021728,163.8737989780883
3021729,188.26110200668145
3021730,0.0
3021731,0.0
3021732,111.73167816983485
3021733,22.003754257407838
3021734,917.2976069984809
3021735,759.9968369216879
3021736,59.207912087623654
3021737,0.0
3021738,0.0
3021739,230.85062925013116
3021740,0.0
3021741,878.2061796253063
3021742,199.95238467591835
3021743,96.53028813724599
3021744,3.4925152837621507
3021745,3.4925152837621507
3021746,251.2476888327367
3021747,188.71719499329353
3021748,4671.439521362949
3021749,984.7051150830993
3021750,19.563005236592826
3021751,784.4056341575755
3021752,784.4056341575755
3021753,753.0506320498102
3021754,156.75778536246065
3021755,17.69287140532453
3021756,708.6752931963384
3021757,17.69287140532453
3021758,17.69287140532453
3021759,174.0408251284911
3021760,353.2893931288897
3021761,512.1926204695509
3021762,687.7975783665324
3021763,551.9692637905043
3021764,45.189305441897886
3021765,624.0044303013441
3021766,463.35847593463683
3021767,3548.7438110064804
3021768,4177.508549794552
3021769,240.93319747852104
3021770,29.054785022998182
3021771,47.5854010969485
3021772,681.3761329641046
3021773,37.56097223185914
3021774,1650.0554952574491
3021775,1548.4256024558745
3021776,519.1433646783119
3021777,3.4925152837621507
3021778,3.4925152837621507
3021779,254.25045863413976
3021780,155.41746437666163
3021781,4384.9543118354795
3021782,918.2407210254338
3021783,19.563005236592826
3021784,751.1059035409438
3021785,711.4315057465211
3021786,661.7595066765291
3021787,156.75778536246065
3021788,17.69287140532453
3021789,694.895789861644
3021790,17.69287140532453
3021791,17.69287140532453
3021792,71.69563651049967
3021793,320.28642610579783
3021794,509.3274423414843
3021795,653.9897871737319
3021796,561.5935255581157
3021797,42.32412731383136
3021798,517.8543856941135
3021799,369.5076602203603
3021800,3655.0580445015707
3021801,4141.193533568889
3021802,225.8303453821124
3021803,26.189606894931632
3021804,83.29008273590135
3021805,684.0034540481852
3021806,34.69579410379258
3021807,1755.227114436313
3021808,1517.8657341152598
3021809,476.25325829451185
3021810,8.506682635077487
3021811,8.506682635077487
3021812,280.5994800394464
3021813,202.8766761530739
3021814,5225.297565361617
3021815,929.862543271166
3021816,24.57717258790814
3021817,762.727725786676
3021818,723.0533279922533
3021819,673.3813289222613
3021820,161.77195271377593
3021821,22.707038756639854
3021822,704.6841574829857
3021823,22.707038756639854
3021824,22.707038756639854
3021825,74.49591378677935
3021826,329.6943582764945
3021827,512.127719617764
3021828,663.3977193444284
3021829,528.6008156752865
3021830,45.124404590111
3021831,615.3276574796218
3021832,472.6659422736861
3021833,4708.494961395353
3021834,5597.37798948194
3021835,256.80483288331067
3021836,26.549142137651828
3021837,36.85487120422406
3021838,796.5905675797281
3021839,39.579930422062134
3021840,1898.2614316539555
3021841,1698.6701949194264
3021842,503.27885198372417
3021843,0.0
3021844,0.0
3021845,253.74806906159387
3021846,230.34616879643508
3021847,2327.896828981395
3021848,930.4429667703826
3021849,0.0
3021850,769.9740609183151
3021851,730.2996631238924
3021852,680.6276640539004
3021853,93.63705176668786
3021854,0.0
3021855,829.420064795308
3021856,0.0
3021857,0.0
3021858,186.4363287148164
3021859,323.5838512232463
3021860,250.51976558301322
3021861,493.04264569121557
3021862,570.1312414211756
3021863,0.0
3021864,557.977046207468
3021865,438.6564868755075
3021866,3079.5845561728825
3021867,3953.8365068144344
3021868,256.80483288331067
3021869,0.0
3021870,0.0
3021871,869.1320246256582
3021872,0.0
3021873,1586.5298831438188
3021874,1698.6701949194264
3021875,481.3654987475607
3021876,0.0
3021877,0.0
3021878,253.74806906159387
3021879,230.34616879643508
3021880,2269.452877815559
3021881,824.3709557460625
3021882,0.0
3021883,769.9740609183151
3021884,723.0720439901111
3021885,680.6276640539004
3021886,93.63705176668786
3021887,0.0
3021888,701.3371647902527
3021889,0.0
3021890,0.0
3021891,186.4363287148164
3021892,195.01066810599275
3021893,250.51976558301322
3021894,607.4996446195217
3021895,551.7200594619131
3021896,0.0
3021897,557.977046207468
3021898,450.4520041965733
3021899,3035.6635848159535
3021900,3953.8365068144344
3021901,225.73473303223724
3021902,0.0
3021903,70.87935255224079
3021904,565.2590814773152
3021905,0.0
3021906,1611.0523014507235
3021907,1698.6701949194264
3021908,117.99108966984598
3021909,0.0
3021910,0.0
3021911,225.58401011992822
3021912,181.07191948366375
3021913,1421.687760172409
3021914,918.8211445246503
3021915,0.0
3021916,758.3522386725829
3021917,758.3522386725829
3021918,669.0058418081682
3021919,88.62288441537254
3021920,0.0
3021921,691.5487971689109
3021922,0.0
3021923,0.0
3021924,138.4428475971965
3021925,314.17591905254966
3021926,247.71948830673355
3021927,598.0917124488252
3021928,385.4544863093842
3021929,0.0
3021930,527.9658417382805
3021931,408.6452824063201
3021932,1982.2266679221711
3021933,2703.5815298445127
3021934,217.9060352997152
3021935,0.0
3021936,0.0
3021937,452.67196794577256
3021938,0.0
3021939,1528.4725166420592
3021940,1517.8657341152598
3021941,96.02729224935966
3021942,9.643724872305137
3021943,9.643724872305137
3021944,108.05158648156566
3021945,75.17112417909844
3021946,2924.0935227131545
3021947,231.91236517246733
3021948,14.73338642589216
3021949,112.84895638134384
3021950,69.29068208236838
3021951,82.68404679008712
3021952,93.44714639054321
3021953,13.04558764174235
3021954,238.98724026727513
3021955,13.04558764174235
3021956,13.04558764174235
3021957,88.03262791353706
3021958,102.80531503942689
3021959,183.73297622173604
3021960,196.64368256786244
3021961,12.02245896014474
3021962,12.02245896014474
3021963,192.76048187068534
3021964,97.8591443760836
3021965,1056.5009285472936
3021966,1580.4543389300031
3021967,148.08728555952453
3021968,14.739660466822677
3021969,14.739660466822677
3021970,277.6459846470538
3021971,16.373385788300226
3021972,829.2258595864085
3021973,422.9141652424966
3021974,186.60660574348373
3021975,0.0
3021976,0.0
3021977,190.34390678474605
3021978,122.66484638493176
3021979,2614.219604168339
3021980,939.8845646176023
3021981,0.0
3021982,686.381966385222
3021983,695.4778088976194
3021984,628.4190715427433
3021985,96.79901691783253
3021986,0.0
3021987,636.8721733789077
3021988,0.0
3021989,0.0
3021990,134.530525507219
3021991,189.32546915168163
3021992,324.5384336725206
3021993,454.2178858692609
3021994,443.50986204637
3021995,0.0
3021996,258.66039636207046
3021997,370.1713113937792
3021998,621.280213310396
3021999,789.9256876820268
3022000,108.61547593297739
3022001,0.0
3022002,0.0
3022003,442.552377860915
3022004,0.0
3022005,1494.4699231695079
3022006,1587.9622522306638
3022007,120.42384221328261
3022008,0.0
3022009,0.0
3022010,181.10362687339537
3022011,251.93913206671442
3022012,1334.6039301286933
3022013,821.3919786167596
3022014,0.0
3022015,686.4605948745599
3022016,695.5564373869573
3022017,636.6356150681637
3022018,94.54957877081014
3022019,0.0
3022020,731.2578445866811
3022021,0.0
3022022,0.0
3022023,108.77300796480476
3022024,135.23740132399644
3022025,260.77577233389445
3022026,329.9456561148139
3022027,0.0
3022028,0.0
3022029,185.94485456384075
3022030,334.6879655814469
3022031,521.0366831223594
3022032,772.8667008610576
3022033,172.48445677993826
3022034,0.0
3022035,0.0
3022036,347.2359052651901
3022037,0.0
3022038,1212.5297285928077
3022039,120.04675058147475
3022040,330.2348562433782
3022041,0.0
3022042,0.0
3022043,240.11559938598728
3022044,191.79364389243315
3022045,1840.2373907317383
3022046,954.8247508180849
3022047,0.0
3022048,755.542513811274
3022049,755.542513811274
3022050,766.2190270498292
3022051,88.49717117359721
3022052,0.0
3022053,732.0252744143414
3022054,0.0
3022055,0.0
3022056,144.99556774755683
3022057,213.36487170509452
3022058,288.8947793355984
3022059,639.4624668072164
3022060,0.0
3022061,0.0
3022062,485.466959705478
3022063,439.1239320891861
3022064,2214.1779215218526
3022065,2603.9037498844273
3022066,242.10043489343587
3022067,0.0
3022068,0.0
3022069,461.4666284556966
3022070,0.0
3022071,1548.0881661971162
3022072,648.8659780509834
3022073,486.39363355181143
3022074,27.81723299662986
3022075,27.81723299662986
3022076,182.4756780203196
3022077,286.12238670945294
3022078,4781.072552535099
3022079,400.48442993107903
3022080,32.974997938954
3022081,190.0085603100562
3022082,190.0085603100562
3022083,158.99724600187002
3022084,130.27535296478894
3022085,32.06420936505593
3022086,393.78306250372265
3022087,32.06420936505593
3022088,32.06420936505593
3022089,81.70049251717775
3022090,129.03907117349414
3022091,233.51606074383798
3022092,231.84680784964408
3022093,39.29403982457293
3022094,39.29403982457293
3022095,267.55148827255897
3022096,155.6125261913635
3022097,1770.8016611305052
3022098,1690.2185182307294
3022099,266.1503064578932
3022100,46.5527395245859
3022101,46.5527395245859
3022102,467.4036525011797
3022103,56.650904314040055
3022104,1146.2235482535657
3022105,658.644051091173
3022106,340.8721434571915
3022107,30.440506177314308
3022108,30.440506177314308
3022109,149.814880619782
3022110,475.8918665669878
3022111,4631.290706635129
3022112,994.3012332516815
3022113,42.858262450860046
3022114,399.36711920701237
3022115,18.67356609113473
3022116,97.40607348764648
3022117,206.71340375332528
3022118,41.94747387696198
3022119,719.642917672695
3022120,34.22538118081102
3022121,41.94747387696198
3022122,90.56336306479672
3022123,43.423047573922446
3022124,200.39495446874898
3022125,337.2037439754867
3022126,39.64427868815178
3022127,39.64427868815178
3022128,231.10493250557667
3022129,105.59467222239003
3022130,1544.1984185801725
3022131,1345.1018591039062
3022132,246.23996301792562
3022133,50.1522220609043
3022134,50.1522220609043
3022135,280.650301253413
3022136,71.29963242941324
3022137,1126.3471695055632
3022138,478.5116210319321
3022139,341.9867513063731
3022140,0.0
3022141,0.0
3022142,103.74859688127013
3022143,176.72362152061103
3022144,2419.037425381302
3022145,404.73184727683065
3022146,3.3717312304774403
3022147,285.66843848570755
3022148,285.66843848570755
3022149,284.90905056597563
3022150,82.0854911951285
3022151,1.6839324463276348
3022152,510.51027709370385
3022153,1.6839324463276348
3022154,1.6839324463276348
3022155,82.1067039286624
3022156,100.81428207886978
3022157,168.09062416436646
3022158,153.57418357477218
3022159,0.0
3022160,0.0
3022161,179.20790645961696
3022162,81.13821750701632
3022163,929.4672500499253
3022164,1410.8298200705729
3022165,300.599080913327
3022166,0.0
3022167,0.0
3022168,254.79365717677655
3022169,0.0
3022170,900.8423822762289
3022171,390.22208409765096
3022172,174.48440426050482
3022173,0.0
3022174,0.0
3022175,105.44319697123326
3022176,0.0
3022177,2449.027245942762
3022178,106.56077734663853
3022179,3.3717312304774403
3022180,36.135426838866685
3022181,32.13959541700584
3022182,35.430669153525464
3022183,82.0854911951285
3022184,1.6839324463276348
3022185,155.18617109077786
3022186,1.6839324463276348
3022187,1.6839324463276348
3022188,79.85180143402813
3022189,116.28840528446777
3022190,170.955802292433
3022191,131.24502708139178
3022192,0.6608037647300108
3022193,0.6608037647300108
3022194,172.54321890153
3022195,77.20775953466823
3022196,921.6765943899865
3022197,1413.6949981986393
3022198,77.96951964777902
3022199,0.0
3022200,0.0
3022201,257.6588353048431
3022202,0.0
3022203,821.7375365771486
3022204,402.2794471954553
3022205,170.1003569617474
3022206,3.531207664086441
3022207,3.531207664086441
3022208,110.69233495842927
3022209,3.5682906028925587
3022210,2454.2763839299582
3022211,163.85533246409528
3022212,8.620869217673462
3022213,44.79192367297146
3022214,44.79192367297146
3022215,58.18528838069019
3022216,87.33462918232452
3022217,6.933070433523663
3022218,216.81192574462222
3022219,6.933070433523663
3022220,6.933070433523663
3022221,85.10093942122407
3022222,97.85780450512172
3022223,176.20494027962897
3022224,169.72966710225714
3022225,5.909941751926026
3022226,5.909941751926026
3022227,163.45749691254494
3022228,84.46849303406894
3022229,1262.770147592761
3022230,1469.7689056057382
3022231,86.62601648188382
3022232,0.0016491118077174502
3022233,0.0016491118077174502
3022234,262.90797329203883
3022235,1.6353744332852393
3022236,834.0071274269533
3022237,407.52858518265134
3022238,175.34949494894337
3022239,27.96223893593514
3022240,27.96223893593514
3022241,157.23797989748684
3022242,25.610733110529008
3022243,2451.375858704617
3022244,481.7699425332476
3022245,33.051900489522154
3022246,104.1948857995288
3022247,0.0
3022248,20.693227751228513
3022249,240.55584730100523
3022250,31.36410170537237
3022251,383.05533291884876
3022252,15.263027869393046
3022253,31.36410170537237
3022254,72.19903576701304
3022255,126.68711718089551
3022256,182.93208145070565
3022257,146.1011294923338
3022258,27.213019033290323
3022259,27.213019033290323
3022260,164.7370956602802
3022261,103.82778142659451
3022262,1240.974929301358
3022263,699.7713071162674
3022264,55.98626001135845
3022265,37.136449052024155
3022266,37.136449052024155
3022267,420.1710510992523
3022268,38.77017437350171
3022269,905.7431237351926
3022270,519.9999754158943
3022271,233.78964456075977
3022272,6.760871297480988
3022273,6.760871297480988
3022274,93.03917626163926
3022275,643.325854093753
3022276,4167.016122469652
3022277,0.0
3022278,11.850532851067996
3022279,603.3999227360829
3022280,603.3999227360829
3022281,518.9014928036249
3022282,90.56429281571906
3022283,10.162734066918185
3022284,387.97074416851046
3022285,10.162734066918185
3022286,10.162734066918185
3022287,51.260443990976746
3022288,72.55938198148363
3022289,177.98494451884537
3022290,205.86441232122277
3022291,6.274427257254026
3022292,6.274427257254026
3022293,178.38695602099838
3022294,33.563712176326675
3022295,977.6837539037448
3022296,1676.8515475930976
3022297,53.58014391590773
3022298,0.0
3022299,0.0
3022300,259.3042802276696
3022301,0.0
3022302,841.2962533393847
3022303,392.02577806797376
3022304,157.53673021050713
3022305,84.06200184920068
3022306,84.06200184920068
3022307,213.06008705576386
3022308,0.0
3022309,4107.6447702647765
3022310,40.804483371475115
3022311,85.84356299104785
3022312,38.376425456800085
3022313,14.198659207134943
3022314,50.86979850750841
3022315,222.27077980633106
3022316,86.86300462499472
3022317,326.23756303478314
3022318,86.86300462499472
3022319,86.86300462499472
3022320,124.83276055856889
3022321,84.49743934233246
3022322,301.55718293967965
3022323,199.588940875849
3022324,99.78619875076673
3022325,99.78619875076673
3022326,496.0753502398381
3022327,265.91235055439944
3022328,4455.495779638949
3022329,4078.9732125367686
3022330,123.70980602206569
3022331,70.4896036232904
3022332,70.4896036232904
3022333,303.11989816319965
3022334,115.97167769747419
3022335,1310.8075948031233
3022336,944.3569378050173
3022337,306.1500312542623
3022338,1.539254547394687
3022339,1.539254547394687
3022340,121.75547729892098
3022341,0.0
3022342,2415.1590497565694
3022343,0.0
3022344,7.024069097242502
3022345,60.591905862469325
3022346,0.0
3022347,1.000964467517225
3022348,239.34042125565026
3022349,5.336270313092693
3022350,126.06844673657834
3022351,5.336270313092693
3022352,5.336270313092693
3022353,45.91257938538524
3022354,132.99834733205174
3022355,108.69313192822544
3022356,89.28691397498726
3022357,6.545499445476828
3022358,6.545499445476828
3022359,162.55270331330058
3022360,100.33137468763145
3022361,1248.6178438728052
3022362,717.4347071076435
3022363,39.253330349385415
3022364,22.667422838271232
3022365,22.667422838271232
3022366,341.23726297322764
3022367,26.96222600206686
3022368,854.5947876896879
3022369,496.3940531889563
3022370,203.91337300344765
3022371,89.18194226571548
3022372,89.18194226571548
3022373,229.64337210212273
3022374,0.0
3022375,3751.377332926232
3022376,47.36520795158028
3022377,90.96350340756264
3022378,101.37327532669667
3022379,46.28796707456429
3022380,51.60644263224248
3022381,237.5694748614892
3022382,91.98294504150951
3022383,475.2661295970262
3022384,91.98294504150951
3022385,91.98294504150951
3022386,129.6910922270386
3022387,89.35577101080204
3022388,359.2055509054249
3022389,224.46361313161884
3022390,101.18718020560267
3022391,101.18718020560267
3022392,391.32310011521014
3022393,274.67579805612957
3022394,4172.647406781216
3022395,4108.206409492119
3022396,83.33209554943647
3022397,72.1555754614738
3022398,72.1555754614738
3022399,360.25425645835713
3022400,114.38184601244457
3022401,1039.8247416669221
3022402,1114.0876317654108
3022403,381.9098184158028
3022404,79.84397938580408
3022405,79.84397938580408
3022406,213.93140246245417
3022407,0.0
3022408,3657.9203145398715
3022409,54.26865689429744
3022410,81.62554052765124
3022411,97.23722479352904
3022412,35.084419197395995
3022413,64.33397203033073
3022414,223.93448645562412
3022415,82.64498216159811
3022416,539.9196398279005
3022417,82.64498216159811
3022418,82.64498216159811
3022419,120.35312934712708
3022420,156.16353985298124
3022421,349.8675880255135
3022422,227.61016655530557
3022423,91.84921732569127
3022424,91.84921732569127
3022425,580.3951315036664
3022426,265.33783517621816
3022427,4323.495042523673
3022428,4098.868446612207
3022429,84.25632619319536
3022430,62.81761258156241
3022431,62.81761258156241
3022432,350.91629357844573
3022433,105.04388313253317
3022434,1026.654196078835
3022435,1010.7291350695443
3022436,372.5718555358914
3022437,0.0
3022438,0.0
3022439,76.55844962176593
3022440,3.026180229179203
3022441,423.3816516056181
3022442,0.0
3022443,0.0
3022444,80.04668301978835
3022445,0.0
3022446,0.0
3022447,163.60391865117438
3022448,0.0
3022449,210.51368149659385
3022450,0.0
3022451,0.0
3022452,29.852391660988708
3022453,48.6335165593005
3022454,140.58543734468125
3022455,119.44894373808535
3022456,0.0
3022457,0.0
3022458,104.58836513309807
3022459,15.873050874653936
3022460,630.2469180083676
3022461,382.98015936327425
3022462,47.947472321107256
3022463,0.0
3022464,0.0
3022465,152.00916036699874
3022466,0.0
3022467,744.0444019042617
3022468,410.39546117206953
3022469,133.05466155447152
3022470,41.17370773175572
3022471,79.84397938580408
3022472,219.27520479651284
3022473,0.0
3022474,3613.5542058711194
3022475,11.042076016772976
3022476,81.62554052765124
3022477,0.0
3022478,0.0
3022479,20.400418271078543
3022480,124.98518762717542
3022481,82.64498216159811
3022482,148.65967217073091
3022483,82.64498216159811
3022484,82.64498216159811
3022485,116.90516966393498
3022486,76.56984844769855
3022487,311.7220406125309
3022488,137.10815766910846
3022489,88.40125764249917
3022490,88.40125764249917
3022491,559.3434130037459
3022492,173.31317863464685
3022493,4052.485899936236
3022494,4095.4204869290115
3022495,31.872628403131326
3022496,59.3696528983703
3022497,59.3696528983703
3022498,347.46833389525364
3022499,101.5959234493411
3022500,1013.7592507945377
3022501,955.1121166428319
3022502,304.3094806740528
3022503,11.563885587483542
3022504,11.563885587483542
3022505,113.66610112256141
3022506,202.14596867313526
3022507,2064.0857915420993
3022508,51.4547452116772
3022509,16.65354714107057
3022510,198.55804386995274
3022511,104.20349218310787
3022512,113.69087939778976
3022513,351.0114161957083
3022514,14.965748356920754
3022515,474.09563557124176
3022516,14.965748356920754
3022517,14.965748356920754
3022518,61.155138209901004
3022519,97.92645348472169
3022520,171.8881838935936
3022521,248.75921330249466
3022522,16.16912147617828
3022523,16.16912147617828
3022524,135.89111168201052
3022525,47.17579742356624
3022526,983.928691299469
3022527,602.3621693129353
3022528,220.40464221081695
3022529,0.0
3022530,0.0
3022531,258.5524853530725
3022532,0.0
3022533,711.7518219394773
3022534,364.2124168750495
3022535,188.29434384552553
3022536,0.0
3022537,0.0
3022538,73.80775246628326
3022539,18.652352057373946
3022540,1798.775534371153
3022541,0.0
3022542,0.0
3022543,40.38772683450744
3022544,0.0
3022545,0.0
3022546,194.18979522139423
3022547,0.0
3022548,220.67208757391077
3022549,0.0
3022550,0.0
3022551,36.6104258530179
3022552,53.106113047646176
3022553,143.75456704788016
3022554,77.74472040954886
3022555,0.0
3022556,0.0
3022557,111.54532286274747
3022558,31.41816848243954
3022559,631.1931786958477
3022560,326.392075952046
3022561,0.0
3022562,0.0
3022563,0.0
3022564,318.54623744611143
3022565,0.0
3022566,649.4324122369552
3022567,379.7333694648633
3022568,155.71258655129594
3022569,7.946291102970656
3022570,7.946291102970656
3022571,150.3762404072974
3022572,15.248155503173958
3022573,2136.4272346027205
3022574,0.0
3022575,9.727852244817793
3022576,62.14789923599775
3022577,0.0
3022578,0.0
3022579,277.9102488499297
3022580,10.747293878764678
3022581,252.77055123657917
3022582,10.747293878764678
3022583,10.747293878764678
3022584,52.800307378612054
3022585,80.1485065860709
3022586,225.93582527089245
3022587,124.44316867376
3022588,24.164841081979546
3022589,24.164841081979546
3022590,188.91113489102923
3022591,84.96026230555623
3022592,927.2404278539803
3022593,847.4964378700098
3022594,0.0
3022595,0.0
3022596,0.0
3022597,434.6766005959075
3022598,17.805168609751906
3022599,705.7402003867275
3022600,432.8239903134613
3022601,185.27762744324806
3022602,88.85305489393039
3022603,88.85305489393039
3022604,243.99226215812232
3022605,0.0
3022606,3286.8454549059074
3022607,0.0
3022608,91.02976903203836
3022609,30.112742213879706
3022610,0.0
3022611,0.0
3022612,179.24902303153925
3022613,92.04921066598523
3022614,205.09498751374252
3022615,92.04921066598523
3022616,92.04921066598523
3022617,127.7864148048417
3022618,83.86218909977495
3022619,286.98915108671713
3022620,137.36195114284968
3022621,89.3098860884882
3022622,89.3098860884882
3022623,478.3199221583798
3022624,253.7848907551777
3022625,3932.4593721274637
3022626,4172.980936299561
3022627,26.12823457549618
3022628,52.21665339419084
3022629,52.21665339419084
3022630,493.7765459099441
3022631,107.2420437276943
3022632,792.0959247529781
3022633,883.9123593249756
3022634,244.9446339252579
3022635,6.363045169536495
3022636,6.363045169536495
3022637,103.47737985388183
3022638,771.4013449240327
3022639,4479.1659327206135
3022640,740.2480749880489
3022641,11.452706723123502
3022642,523.2928715567488
3022643,621.1846661969255
3022644,634.5780309046443
3022645,109.96903539140094
3022646,6.451273204058729
3022647,320.19081182525315
3022648,6.451273204058729
3022649,6.451273204058729
3022650,75.67208038794969
3022651,79.68395083881123
3022652,205.22547575735535
3022653,238.19755270783372
3022654,0.14650470730141013
3022655,0.14650470730141013
3022656,199.71298601345313
3022657,65.43920628883718
3022658,1479.4515632638593
3022659,1675.7789085424909
3022660,542.7581756298789
3022661,0.0
3022662,0.0
3022663,280.3974755691849
3022664,0.0
3022665,924.1596389097344
3022666,409.37467911213434
3022667,194.7658696499431
3022668,0.7203722509777468
3022669,0.7203722509777468
3022670,101.96106994994227
3022671,0.0
3022672,2544.538048232177
3022673,0.0
3022674,5.810033804564766
3022675,55.851984003671134
3022676,0.0
3022677,0.0
3022678,234.60049939685194
3022679,4.122235020414955
3022680,168.09064932497654
3022681,4.122235020414955
3022682,4.122235020414955
3022683,48.40690281453097
3022684,117.38506284708807
3022685,155.55104400939328
3022686,105.85858327582439
3022687,0.0
3022688,52.33525086204959
3022689,180.2812492602742
3022690,100.83959217172675
3022691,906.7362042262524
3022692,629.6042619099723
3022693,11.774995579874968
3022694,2.830881879140084
3022695,2.830881879140084
3022696,398.4733921429113
3022697,14.590980955568284
3022698,875.7607596951533
3022699,520.66365939689
3022700,191.89059016115203
3022701,0.0
3022702,0.0
3022703,76.31363366512933
3022704,0.0
3022705,1138.3650253397905
3022706,0.0
3022707,0.0
3022708,31.865839835870656
3022709,0.0
3022710,0.0
3022711,210.6143552290516
3022712,0.0
3022713,218.93952546847285
3022714,0.0
3022715,0.0
3022716,80.47330024029591
3022717,69.65104617920596
3022718,130.89940228740946
3022719,50.74554529426098
3022720,0.0
3022721,0.0
3022722,104.57004742420393
3022723,41.57261305513581
3022724,688.2122444854962
3022725,538.4313668253986
3022726,0.0
3022727,0.0
3022728,0.0
3022729,350.9087649380874
3022730,0.0
3022731,711.5415709264878
3022732,285.87893802632937
3022733,146.39127388262517
3022734,0.0
3022735,0.0
3022736,123.79808641583782
3022737,8.462884646743383
3022738,1886.324248899713
3022739,0.0
3022740,0.0
3022741,101.20104661066559
3022742,0.0
3022743,0.0
3022744,110.32487622107004
3022745,0.0
3022746,143.10679568011
3022747,0.0
3022748,0.0
3022749,76.93463521170841
3022750,77.35760117373962
3022751,137.10052691424175
3022752,77.83672179003476
3022753,0.0
3022754,0.0
3022755,110.77117205103622
3022756,22.0558577925921
3022757,975.5094388106207
3022758,607.3211336139
3022759,0.0
3022760,0.0
3022761,0.0
3022762,222.87112335307125
3022763,0.0
3022764,865.3135848636696
3022765,413.2504921103366
3022766,143.8340501776994
3022767,0.0
3022768,0.0
3022769,90.17566755872244
3022770,11.45571287317748
3022771,2835.510263201412
3022772,237.43919843265698
3022773,4.329045888091802
3022774,127.3701959638028
3022775,141.46831835686265
3022776,0.0
3022777,83.04280585274286
3022778,2.6412471039419905
3022779,183.32681880178956
3022780,2.6412471039419905
3022781,2.6412471039419905
3022782,101.81371991427407
3022783,102.2366858763053
3022784,262.5761656022076
3022785,125.88281602994684
3022786,3.7113054799711596
3022787,3.7113054799711596
3022788,153.82271266011819
3022789,78.93779795580627
3022790,1195.6957907208725
3022791,1917.2585444908668
3022792,157.99099667133507
3022793,7.548422424299443
3022794,7.548422424299443
3022795,303.87943994904896
3022796,11.843225588095011
3022797,869.4653715715335
3022798,487.4969820350627
3022799,173.3063232438509
3022800,0.0
3022801,0.0
3022802,60.42354007379286
3022803,125.4531329397184
3022804,1803.499942540283
3022805,315.2188003823608
3022806,0.0
3022807,193.90337819026703
3022808,219.24792030656667
3022809,232.6412850142854
3022810,77.5447242458568
3022811,0.0
3022812,322.2130743080159
3022813,0.0
3022814,0.0
3022815,31.72195945602609
3022816,70.9015033283675
3022817,131.102273971724
3022818,98.93406253677979
3022819,0.0
3022820,0.0
3022821,91.9649102704301
3022822,8.877564294222436
3022823,1257.5221925898147
3022824,1529.2347741437572
3022825,201.22880120725057
3022826,0.0
3022827,0.0
3022828,284.06139408609556
3022829,0.0
3022830,791.9237475802136
3022831,297.69543419489764
3022832,88.8227227181293
3022833,0.0
3022834,0.0
3022835,92.78636392479757
3022836,109.1279202499235
3022837,1439.471539504537
3022838,278.30456869802316
3022839,0.0
3022840,112.19176830167284
3022841,159.24115990690012
3022842,125.58513300939154
3022843,77.78707187490939
3022844,0.0
3022845,298.06843294432673
3022846,0.0
3022847,0.0
3022848,44.79813491070899
3022849,66.21887033550534
3022850,150.8183701361385
3022851,89.4114161004191
3022852,0.0
3022853,0.0
3022854,138.12942870590362
3022855,0.0
3022856,1167.50764821627
3022857,1447.9540655094424
3022858,145.56286203302773
3022859,0.0
3022860,0.0
3022861,313.5954321297746
3022862,0.0
3022863,611.1544736311114
3022864,380.1612893231107
3022865,159.3814962637768
3022866,0.0
3022867,0.0
3022868,90.29521957095919
3022869,91.06916121965695
3022870,1741.6406947430598
3022871,49.10257068977871
3022872,0.0
3022873,37.58668459958935
3022874,157.23704931687942
3022875,0.0
3022876,71.8905334462562
3022877,0.0
3022878,278.2745610023714
3022879,0.0
3022880,0.0
3022881,26.592655002513897
3022882,0.0
3022883,134.37995069725883
3022884,88.31482717280429
3022885,0.0
3022886,0.0
3022887,86.3107194708295
3022888,0.0
3022889,1040.3111854522904
3022890,1749.5090636922787
3022891,47.35557926545083
3022892,0.0
3022893,0.0
3022894,237.15972003821508
3022895,0.0
3022896,555.225818413688
3022897,262.3680939886655
3022898,94.14497670574004
3022899,8.953088930715579
3022900,8.953088930715579
3022901,101.5787198813071
3022902,165.00635193846597
3022903,2689.29837486794
3022904,302.8935176587743
3022905,14.104101899596273
3022906,234.80100568037136
3022907,159.87324597775276
3022908,100.84060989279588
3022909,92.81786186424732
3022910,12.416303115446462
3022911,338.87035006492994
3022912,12.416303115446462
3022913,12.416303115446462
3022914,56.44234592021435
3022915,116.05662939563474
3022916,170.75777330335913
3022917,170.08084854736904
3022918,13.486361491475616
3022919,13.486361491475616
3022920,157.31813196161022
